filename,width,height,class,xmin,ymin,xmax,ymax
8070.jpg,1440,1920,needle,160,784,201,835
8070.jpg,1440,1920,needle,165,608,201,660
8070.jpg,1440,1920,needle,140,521,174,561
8070.jpg,1440,1920,needle,44,426,84,469
8070.jpg,1440,1920,needle,76,330,113,374
8070.jpg,1440,1920,needle,196,354,231,399
8070.jpg,1440,1920,needle,266,295,301,336
8070.jpg,1440,1920,needle,249,159,284,201
8070.jpg,1440,1920,needle,262,89,293,129
8070.jpg,1440,1920,needle,384,443,424,493
8070.jpg,1440,1920,needle,455,492,488,532
8070.jpg,1440,1920,needle,295,673,334,715
8070.jpg,1440,1920,needle,1032,1289,1073,1334
8070.jpg,1440,1920,needle,900,1187,941,1232
8070.jpg,1440,1920,needle,990,1179,1025,1228
8070.jpg,1440,1920,needle,1361,1148,1410,1203
8070.jpg,1440,1920,needle,1339,1006,1379,1052
8070.jpg,1440,1920,needle,1326,954,1368,1000
8070.jpg,1440,1920,needle,1002,867,1045,913
8070.jpg,1440,1920,needle,763,780,802,828
IMG_5833.jpg,1440,1920,needle,194,501,230,546
IMG_5833.jpg,1440,1920,needle,1252,808,1288,850
IMG_5833.jpg,1440,1920,needle,895,858,933,895
IMG_5833.jpg,1440,1920,needle,1147,991,1184,1032
IMG_5833.jpg,1440,1920,needle,731,913,769,951
IMG_5833.jpg,1440,1920,needle,354,1039,393,1076
IMG_5833.jpg,1440,1920,needle,754,1172,794,1216
IMG_5833.jpg,1440,1920,needle,897,1102,934,1143
IMG_5833.jpg,1440,1920,needle,971,1075,1009,1113
IMG_5833.jpg,1440,1920,needle,1076,1061,1115,1102
IMG_5891.jpg,1440,1920,needle,680,769,722,813
IMG_5891.jpg,1440,1920,needle,631,557,669,602
IMG_5891.jpg,1440,1920,needle,232,671,276,715
IMG_5891.jpg,1440,1920,needle,245,817,287,862
IMG_5891.jpg,1440,1920,needle,163,1057,202,1104
IMG_5891.jpg,1440,1920,needle,1333,1106,1376,1155
IMG_5891.jpg,1440,1920,needle,736,1062,772,1107
IMG_5891.jpg,1440,1920,needle,696,993,732,1036
IMG_5891.jpg,1440,1920,needle,632,949,669,994
IMG_5891.jpg,1440,1920,needle,490,1197,530,1245
IMG_5891.jpg,1440,1920,needle,48,1338,88,1385
IMG_5891.jpg,1440,1920,needle,811,1060,843,1094
IMG_5893.jpg,1440,1920,needle,1247,612,1293,659
IMG_5893.jpg,1440,1920,needle,946,862,999,916
IMG_5893.jpg,1440,1920,needle,873,910,923,957
IMG_5893.jpg,1440,1920,needle,740,957,783,1008
IMG_5893.jpg,1440,1920,needle,860,1030,903,1074
IMG_5893.jpg,1440,1920,needle,398,1166,443,1216
IMG_5893.jpg,1440,1920,needle,211,1111,251,1163
IMG_5893.jpg,1440,1920,needle,166,1401,204,1451
IMG_5893.jpg,1440,1920,needle,328,602,368,650
IMG_5893.jpg,1440,1920,needle,442,594,482,639
IMG_5893.jpg,1440,1920,needle,523,809,562,858
IMG_5893.jpg,1440,1920,needle,690,417,721,454
IMG_5894.jpg,1440,1920,needle,1137,546,1172,596
IMG_5894.jpg,1440,1920,needle,982,995,1019,1048
IMG_5894.jpg,1440,1920,needle,732,1092,768,1135
IMG_5894.jpg,1440,1920,needle,664,1007,696,1050
IMG_5894.jpg,1440,1920,needle,796,792,834,840
IMG_5894.jpg,1440,1920,needle,680,583,719,627
IMG_5894.jpg,1440,1920,needle,464,644,498,688
IMG_5894.jpg,1440,1920,needle,356,726,393,773
IMG_5894.jpg,1440,1920,needle,233,1222,263,1266
IMG_5894.jpg,1440,1920,needle,152,1380,187,1427
IMG_5894.jpg,1440,1920,needle,261,1336,299,1382
IMG_5894.jpg,1440,1920,needle,506,1014,541,1061
IMG_5909.jpg,1440,1920,needle,556,568,595,608
IMG_5909.jpg,1440,1920,needle,568,608,607,651
IMG_5909.jpg,1440,1920,needle,1182,747,1225,796
IMG_5909.jpg,1440,1920,needle,705,808,748,854
IMG_5909.jpg,1440,1920,needle,643,705,677,751
IMG_5909.jpg,1440,1920,needle,422,776,462,822
IMG_5909.jpg,1440,1920,needle,856,936,899,981
IMG_5909.jpg,1440,1920,needle,1289,1180,1330,1230
IMG_5909.jpg,1440,1920,needle,645,946,683,989
IMG_5909.jpg,1440,1920,needle,695,1038,733,1076
IMG_5909.jpg,1440,1920,needle,171,1265,209,1310
IMG_5909.jpg,1440,1920,needle,257,1331,290,1371
IMG_5909.jpg,1440,1920,needle,240,1481,274,1525
IMG_5934.jpg,1440,1920,needle,310,499,355,551
